date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-07-07,2020-07-07,Quehanna BC,,1.0,,,,,106.0,,,,2.0,,89.0,,,,,,1.0,,14.0,,0.0,,,,,0.0,,,,1.0,,42.0,,,,,,0.0,,-43.0
2020-07-07,2020-07-07,Rockview,2.0,12.0,5.0,,,,93.0,,,,10.0,,69.0,,6.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,5.0,,12.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Smithfield,3.0,25.0,12.0,,3.0,,74.0,,,,16.0,,48.0,,5.0,,2.0,,2.0,,1.0,0.0,2.0,1.0,,0.0,,0.0,,,,6.0,,6.0,,0.0,,,,0.0,,-14.0
2020-07-07,2020-07-07,Somerset,,6.0,3.0,,,,106.0,,,,19.0,,80.0,,4.0,,,,4.0,,1.0,,0.0,0.0,,,,0.0,,,,9.0,,8.0,,0.0,,,,0.0,,-17.0
2020-07-07,2020-07-07,Waymart,3.0,44.0,5.0,,3.0,,179.0,1.0,,,22.0,,143.0,,3.0,,,,5.0,,6.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-07,2020-07-07,Muncy,1.0,19.0,1.0,,,1.0,279.0,,,,128.0,,101.0,,22.0,,5.0,1.0,24.0,,,,0.0,-1.0,,,0.0,0.0,,,,0.0,,1.0,,0.0,,2.0,0.0,0.0,,
2020-07-07,2020-07-07,Phoenix,83.0,108.0,8.0,1.0,68.0,46.0,222.0,,4.0,38.0,25.0,,105.0,5.0,16.0,5.0,66.0,4.0,49.0,32.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,2020-07-07,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-07,2020-07-07,Benner Township,,13.0,2.0,,,1.0,136.0,,1.0,,6.0,,60.0,1.0,4.0,,36.0,,5.0,,26.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0
2020-07-07,2020-07-07,Albion,,7.0,5.0,,,1.0,116.0,,,,12.0,1.0,97.0,,6.0,,,,2.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Mercer,,8.0,1.0,,,,111.0,,,,12.0,,86.0,,7.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Mahanoy,,12.0,6.0,,,,105.0,,,,4.0,,83.0,,14.0,,,,3.0,,1.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-07,2020-07-07,Huntingdon,54.0,97.0,11.0,,46.0,183.0,154.0,,5.0,167.0,11.0,,27.0,5.0,15.0,8.0,108.0,43.0,175.0,127.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2020-07-07,2020-07-07,Houtzdale,,8.0,6.0,,,,141.0,,,,40.0,,84.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,8.0,,6.0,,1.0,,,,0.0,,
2020-07-07,2020-07-07,Greene,2.0,48.0,6.0,,1.0,1.0,115.0,,,,24.0,,55.0,,4.0,,28.0,1.0,4.0,,1.0,0.0,0.0,3.0,,0.0,0.0,0.0,,,,20.0,,6.0,,1.0,,15.0,0.0,0.0,,-42.0
2020-07-07,2020-07-07,Frackville,,20.0,10.0,,,,95.0,,,,12.0,,79.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Laurel Highlands,2.0,7.0,6.0,,1.0,,156.0,,,,4.0,,123.0,,11.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,10.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Fayette,5.0,35.0,5.0,,3.0,1.0,159.0,,,,37.0,,114.0,,6.0,1.0,,,4.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,28.0,,11.0,,0.0,0.0,,,0.0,,
2020-07-07,2020-07-07,Dallas,3.0,11.0,3.0,,,,171.0,,,,48.0,,74.0,,7.0,,,,6.0,,36.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-07,2020-07-07,Coal Township,1.0,16.0,,,1.0,1.0,155.0,,,,10.0,,82.0,,4.0,,13.0,1.0,5.0,,42.0,0.0,1.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0
2020-07-07,2020-07-07,Chester,16.0,14.0,18.0,,13.0,5.0,274.0,,,5.0,2.0,,122.0,,3.0,,147.0,3.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-07,2020-07-07,Cambridge Springs,,8.0,2.0,,,1.0,182.0,,,,13.0,,161.0,1.0,,,2.0,,2.0,,5.0,,0.0,1.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0
2020-07-07,2020-07-07,Forest,,8.0,2.0,,,,92.0,,,,30.0,,56.0,,3.0,,,,3.0,,,,1.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-07,2020-07-07,Camp Hill,4.0,8.0,26.0,,3.0,1.0,1598.0,89.0,,,1472.0,,200.0,,8.0,,,,8.0,1.0,,0.0,0.0,2.0,,0.0,0.0,0.0,,,,89.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-08,2020-07-08,Mercer,,8.0,1.0,,,,111.0,,,,12.0,,86.0,,7.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Muncy,1.0,19.0,2.0,,1.0,1.0,279.0,,,,128.0,,101.0,,22.0,,5.0,1.0,24.0,,,0.0,0.0,1.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-08,2020-07-08,Phoenix,83.0,108.0,8.0,1.0,69.0,46.0,225.0,,4.0,38.0,25.0,,107.0,5.0,16.0,5.0,66.0,4.0,50.0,32.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-07-08,2020-07-08,Pine Grove,,2.0,,,,,79.0,,,,4.0,,71.0,,2.0,,1.0,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-08,2020-07-08,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-08,2020-07-08,Rockview,3.0,12.0,5.0,,,,103.0,,,,17.0,,70.0,,8.0,,,,8.0,,,1.0,0.0,0.0,,,,10.0,,,,7.0,,1.0,,2.0,,,,0.0,,
2020-07-08,2020-07-08,Smithfield,3.0,25.0,12.0,,3.0,,75.0,,,,16.0,,49.0,,5.0,,2.0,,2.0,,1.0,0.0,0.0,0.0,,0.0,,1.0,,,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0
2020-07-08,2020-07-08,Somerset,,6.0,4.0,,,,106.0,,,,19.0,,80.0,,4.0,,,,4.0,,1.0,,0.0,1.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-08,2020-07-08,Mahanoy,,13.0,7.0,,,,106.0,,,,4.0,,83.0,,15.0,,,,3.0,,1.0,,1.0,1.0,,,,1.0,,,,0.0,,0.0,,1.0,,,,0.0,,0.0
2020-07-08,2020-07-08,Waymart,3.0,44.0,6.0,,3.0,,179.0,9.0,,,24.0,,155.0,,3.0,,,,5.0,,,0.0,0.0,1.0,,0.0,,0.0,8.0,,,2.0,,12.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Quehanna BC,,1.0,,,,,106.0,,,,2.0,,89.0,,,,,,1.0,,14.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0
2020-07-08,2020-07-08,Laurel Highlands,2.0,7.0,6.0,,1.0,,158.0,,,,5.0,,123.0,,12.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,2.0,,,,1.0,,0.0,,1.0,,,,0.0,,
2020-07-08,2020-07-08,Dallas,3.0,11.0,3.0,,,,189.0,,,,93.0,,82.0,,7.0,,,,6.0,,,0.0,0.0,0.0,,,,18.0,,,,45.0,,8.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Houtzdale,,8.0,6.0,,,,141.0,,,,40.0,,84.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Greene,2.0,48.0,9.0,,1.0,1.0,115.0,,,,24.0,,55.0,,4.0,,28.0,1.0,4.0,,1.0,0.0,0.0,3.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0
2020-07-08,2020-07-08,Frackville,,20.0,11.0,,,,96.0,,,,12.0,,80.0,,2.0,,,,2.0,,,,0.0,1.0,,,,1.0,,,,0.0,,1.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Forest,,8.0,2.0,,,,98.0,,,,30.0,,62.0,,3.0,,,,3.0,,,,0.0,0.0,,,,6.0,,,,0.0,,6.0,,0.0,,,,0.0,,
2020-07-08,2020-07-08,Fayette,5.0,35.0,7.0,,3.0,1.0,159.0,,,,37.0,,114.0,,6.0,1.0,,,4.0,,,0.0,0.0,2.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-08,2020-07-08,Coal Township,2.0,16.0,,,1.0,1.0,155.0,,,,14.0,,92.0,,5.0,,38.0,1.0,5.0,,,1.0,0.0,,,0.0,0.0,0.0,,,,4.0,,10.0,,1.0,,25.0,0.0,0.0,,
2020-07-08,2020-07-08,Chester,16.0,14.0,18.0,,13.0,5.0,282.0,,,5.0,3.0,,129.0,,3.0,,147.0,3.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,8.0,,,0.0,1.0,,7.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-08,2020-07-08,Camp Hill,4.0,8.0,26.0,,3.0,1.0,1687.0,,,,1472.0,,200.0,,8.0,,,,8.0,1.0,,0.0,0.0,0.0,,0.0,0.0,89.0,,,,0.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-08,2020-07-08,Cambridge Springs,,8.0,2.0,,,1.0,182.0,,,,13.0,,161.0,1.0,,,2.0,,2.0,,5.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0
2020-07-08,2020-07-08,Benner Township,,13.0,4.0,,,1.0,136.0,,1.0,,23.0,,64.0,1.0,8.0,,37.0,,5.0,,,,0.0,2.0,,,0.0,0.0,,0.0,,17.0,,4.0,0.0,4.0,,1.0,,0.0,,
2020-07-08,2020-07-08,Albion,,7.0,5.0,,,1.0,118.0,1.0,,,12.0,1.0,97.0,,6.0,,1.0,,3.0,,1.0,,0.0,0.0,,,0.0,2.0,,,,0.0,0.0,0.0,,0.0,,,,1.0,,
2020-07-08,2020-07-08,Huntingdon,54.0,98.0,11.0,,46.0,183.0,158.0,,5.0,170.0,11.0,,28.0,5.0,15.0,8.0,108.0,43.0,178.0,127.0,,0.0,1.0,0.0,,0.0,0.0,4.0,,0.0,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,
2020-07-09,2020-07-09,Cambridge Springs,,8.0,2.0,,,1.0,182.0,,,,13.0,,161.0,1.0,,,2.0,,2.0,,5.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0
2020-07-09,2020-07-09,Albion,,9.0,2.0,,,1.0,118.0,1.0,,,12.0,1.0,97.0,,6.0,,1.0,,3.0,,1.0,,2.0,-3.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0
2020-07-09,2020-07-09,Benner Township,,13.0,4.0,,,1.0,136.0,,1.0,,23.0,,64.0,1.0,8.0,,37.0,,5.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-09,2020-07-09,Camp Hill,4.0,8.0,26.0,,3.0,1.0,1687.0,56.0,,,1472.0,,200.0,,8.0,,,,8.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-09,2020-07-09,Quehanna BC,,1.0,,,,,106.0,,,,2.0,,89.0,,,,,,1.0,,14.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0
2020-07-09,2020-07-09,Coal Township,2.0,16.0,,,1.0,1.0,155.0,,,,14.0,,92.0,,5.0,,38.0,1.0,5.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-09,2020-07-09,Chester,16.0,14.0,18.0,,13.0,5.0,282.0,,,5.0,3.0,,129.0,,3.0,,147.0,3.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-09,2020-07-09,Somerset,,6.0,4.0,,,,106.0,,,,19.0,,80.0,,4.0,,,,4.0,,1.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-09,2020-07-09,Smithfield,3.0,25.0,12.0,,3.0,,75.0,,,,16.0,,49.0,,5.0,,2.0,,2.0,,1.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2020-07-09,2020-07-09,Rockview,3.0,12.0,5.0,,,,103.0,,,,17.0,,70.0,,8.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-09,2020-07-09,Pine Grove,,2.0,,,,,79.0,,,,4.0,,71.0,,2.0,,1.0,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-09,2020-07-09,Phoenix,83.0,108.0,8.0,1.0,69.0,46.0,225.0,,4.0,38.0,25.0,,107.0,5.0,16.0,5.0,66.0,4.0,50.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09,2020-07-09,Muncy,1.0,19.0,2.0,,1.0,1.0,279.0,,,,128.0,,101.0,,22.0,,5.0,1.0,24.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-09,2020-07-09,Mercer,,8.0,1.0,,,,111.0,,,,12.0,,86.0,,7.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Waymart,3.0,44.0,6.0,,3.0,,179.0,9.0,,,24.0,,155.0,,3.0,,,,5.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Laurel Highlands,2.0,7.0,6.0,,1.0,,158.0,,,,5.0,,123.0,,12.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Mahanoy,,13.0,8.0,,,,107.0,,,,4.0,,83.0,,16.0,,,,3.0,,1.0,,0.0,1.0,,,,1.0,,,,0.0,,0.0,,1.0,,,,0.0,,0.0
2020-07-09,2020-07-09,Fayette,6.0,36.0,5.0,,3.0,1.0,159.0,,,,37.0,,114.0,,6.0,1.0,,,4.0,,,1.0,1.0,-2.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-09,2020-07-09,Forest,,8.0,2.0,,,,98.0,,,,30.0,,62.0,,3.0,,,,3.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Frackville,,20.0,11.0,,,,96.0,,,,12.0,,80.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Dallas,3.0,11.0,3.0,,,,189.0,,,,93.0,,82.0,,7.0,,,,6.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Houtzdale,,8.0,6.0,,,,141.0,,,,40.0,,84.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-09,2020-07-09,Huntingdon,54.0,99.0,11.0,,46.0,183.0,158.0,,5.0,170.0,11.0,,28.0,5.0,15.0,8.0,108.0,43.0,178.0,127.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-09,2020-07-09,Greene,2.0,50.0,8.0,,1.0,1.0,115.0,,,,24.0,,55.0,,4.0,,28.0,1.0,4.0,,1.0,0.0,2.0,-1.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0
2020-07-10,2020-07-10,Dallas,3.0,11.0,3.0,,,,189.0,,,,93.0,,82.0,,7.0,,,,6.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-10,2020-07-10,Fayette,6.0,36.0,6.0,,3.0,1.0,159.0,,,,37.0,,114.0,,6.0,1.0,,,4.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-10,2020-07-10,Waymart,3.0,44.0,6.0,,3.0,,179.0,9.0,,,24.0,,155.0,,3.0,,,,5.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Somerset,,6.0,4.0,,,,106.0,,,,19.0,,81.0,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,1.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Smithfield,3.0,25.0,12.0,,3.0,,75.0,,,,16.0,,50.0,,5.0,,2.0,,2.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,1.0,,0.0,,0.0,,0.0,,
2020-07-10,2020-07-10,Forest,,8.0,2.0,,,,98.0,,,,30.0,,62.0,,3.0,,,,3.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Rockview,3.0,12.0,5.0,,,,103.0,,,,17.0,,70.0,,8.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Quehanna BC,,1.0,,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,,,,,0.0,,,,1.0,,13.0,,,,,,0.0,,
2020-07-10,2020-07-10,Mercer,,8.0,1.0,,,,111.0,,,,12.0,,86.0,,7.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Phoenix,83.0,108.0,8.0,1.0,69.0,46.0,225.0,,4.0,38.0,25.0,,114.0,5.0,16.0,5.0,66.0,4.0,50.0,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-10,2020-07-10,Muncy,1.0,19.0,3.0,,1.0,1.0,279.0,,,,128.0,,101.0,,22.0,,5.0,1.0,24.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-10,2020-07-10,Mahanoy,,13.0,8.0,,,,107.0,,,,4.0,,83.0,,17.0,,,,3.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,1.0,,,,0.0,,
2020-07-10,2020-07-10,Huntingdon,54.0,101.0,12.0,,46.0,183.0,158.0,,5.0,170.0,11.0,,28.0,5.0,15.0,8.0,108.0,43.0,178.0,127.0,,0.0,2.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-10,2020-07-10,Houtzdale,,8.0,6.0,,,,141.0,,,,40.0,,84.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Greene,3.0,50.0,7.0,,1.0,1.0,115.0,,,,24.0,,55.0,,4.0,,28.0,1.0,4.0,,1.0,1.0,0.0,-1.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0
2020-07-10,2020-07-10,Frackville,,20.0,11.0,,,,96.0,,,,12.0,,80.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Coal Township,2.0,16.0,,,1.0,1.0,155.0,,,,14.0,,92.0,,5.0,,38.0,1.0,5.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-10,2020-07-10,Pine Grove,,2.0,,,,,79.0,,,,4.0,,71.0,,2.0,,1.0,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-10,2020-07-10,Chester,16.0,14.0,18.0,,13.0,5.0,282.0,,,5.0,3.0,,129.0,,3.0,,147.0,3.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-10,2020-07-10,Laurel Highlands,2.0,7.0,6.0,,1.0,,158.0,,,,5.0,,123.0,,12.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-10,2020-07-10,Cambridge Springs,,10.0,1.0,,,1.0,182.0,,,,13.0,,165.0,1.0,1.0,,2.0,,2.0,,,,2.0,-1.0,,,0.0,0.0,,,,0.0,,4.0,0.0,,,0.0,,0.0,,
2020-07-10,2020-07-10,Benner Township,,14.0,5.0,,,1.0,136.0,,1.0,,23.0,,64.0,1.0,8.0,,37.0,,5.0,,,,1.0,1.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-10,2020-07-10,Albion,,9.0,2.0,,,1.0,118.0,1.0,,,12.0,1.0,97.0,,7.0,,1.0,,3.0,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,0.0,,0.0,,
2020-07-10,2020-07-10,Camp Hill,4.0,8.0,27.0,,3.0,1.0,1741.0,,,,1470.0,,200.0,,8.0,,,,8.0,1.0,,0.0,0.0,1.0,,0.0,0.0,54.0,,,,-2.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-13,2020-07-13,Fayette,6.0,40.0,5.0,,3.0,1.0,169.0,,,,40.0,,121.0,,6.0,1.0,,,4.0,,,0.0,4.0,-1.0,,0.0,0.0,10.0,,,,3.0,,7.0,,0.0,0.0,,,0.0,,
2020-07-13,2020-07-13,Forest,,9.0,3.0,,,,104.0,,,,33.0,,65.0,,3.0,,,,3.0,,,,1.0,1.0,,,,6.0,,,,3.0,,3.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Frackville,,20.0,11.0,,,,106.0,,,,12.0,,90.0,,2.0,,,,2.0,,,,0.0,0.0,,,,10.0,,,,0.0,,10.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Greene,5.0,55.0,18.0,,1.0,2.0,139.0,,,,27.0,,62.0,1.0,4.0,,42.0,1.0,5.0,,1.0,2.0,5.0,11.0,,0.0,1.0,24.0,,,,3.0,,7.0,,0.0,,14.0,0.0,1.0,,0.0
2020-07-13,2020-07-13,Houtzdale,,8.0,6.0,,,,147.0,,,,41.0,,89.0,,13.0,,,,4.0,,,,0.0,0.0,,,,6.0,,,,1.0,,5.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Huntingdon,54.0,101.0,12.0,,46.0,183.0,171.0,,5.0,170.0,18.0,,30.0,5.0,15.0,8.0,109.0,43.0,181.0,127.0,,0.0,0.0,0.0,,0.0,0.0,13.0,,0.0,0.0,7.0,,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,
2020-07-13,2020-07-13,Laurel Highlands,2.0,7.0,6.0,,1.0,,168.0,,,,5.0,,133.0,,12.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,10.0,,,,0.0,,10.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Mahanoy,,13.0,8.0,,,,128.0,,,,11.0,,94.0,,19.0,,,,4.0,,,,0.0,0.0,,,,21.0,,,,7.0,,11.0,,2.0,,,,1.0,,
2020-07-13,2020-07-13,Mercer,,8.0,1.0,,,,130.0,,,,13.0,,101.0,,9.0,,,,6.0,,1.0,,0.0,0.0,,,,19.0,,,,1.0,,15.0,,2.0,,,,0.0,,
2020-07-13,2020-07-13,Phoenix,83.0,108.0,8.0,1.0,69.0,48.0,278.0,,4.0,38.0,68.0,2.0,125.0,5.0,16.0,5.0,66.0,4.0,50.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,,0.0,0.0,43.0,,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-13,2020-07-13,Dallas,3.0,11.0,3.0,,,,196.0,,,,93.0,,82.0,,7.0,,,,6.0,,7.0,0.0,0.0,0.0,,,,7.0,,,,0.0,,0.0,,0.0,,,,0.0,,
